id,target
13606,0.3119485433565623
13607,0.28240419997891036
13608,0.3075806645678509
13609,0.31905881679070697
13610,0.3391363189384827
13611,0.2484611543103308
13612,0.28525562516575415
13613,0.33486365929359163
13614,0.2889149613363532
13615,0.27348118150075545
13616,0.2796776625880134
13617,0.27638861179188745
13618,0.25628218371009226
13619,0.2987864607327954
13620,0.3197847723667897
13621,0.2542953283913193
13622,0.2697458712556795
13623,0.2148419021263787
13624,0.3017552830176042
13625,0.2737790370607829
13626,0.333242974220983
13627,0.3077287395925386
13628,0.2680496494125039
13629,0.2981374782613154
13630,0.33014803078153726
13631,0.291009006001319
13632,0.29565221886231924
13633,0.26069414898585247
13634,0.27858554521422196
13635,0.28711333688468255
13636,0.32013262829612615
13637,0.2689015208930891
13638,0.29448415001064676
13639,0.31856620201445623
13640,0.253069313547244
13641,0.24128971494976162
13642,0.27706485251233914
13643,0.2833449965054724
13644,0.24613896269948346
13645,0.2632654404129463
13646,0.3061501128686685
13647,0.31109731369233634
13648,0.3295663804456016
13649,0.3072976989699818
13650,0.2960158962784181
13651,0.3280020859268413
13652,0.28230401042235226
13653,0.2533712289531063
13654,0.3411210933757277
13655,0.27674525676814465
13656,0.2949631018286518
13657,0.2777874613578203
13658,0.31572623636047226
13659,0.2520097504794616
13660,0.3163767125987687
13661,0.33281780532291644
13662,0.33698584374345514
13663,0.27270347209459367
13664,0.32447005175720617
13665,0.3403854730150843
13666,0.29964591215234854
13667,0.2724464797004348
13668,0.3170822077134164
13669,0.2978116302423555
13670,0.2721631624276144
13671,0.19909655562964826
13672,0.2959649992829387
13673,0.25877580512858916
13674,0.28832241749323495
13675,0.2835545712894029
13676,0.244324533182705
13677,0.2883673973558015
13678,0.2673933305348175
13679,0.2632452267473067
13680,0.31031975598842854
13681,0.2881079284257714
13682,0.26322612697343145
13683,0.3026303146041701
13684,0.3005126004917984
13685,0.2891363663826106
13686,0.2584180336081432
13687,0.2661415925713455
13688,0.27233766214022526
13689,0.32832759082819546
13690,0.32294481719291823
13691,0.2876891723789729
13692,0.3720039926330825
13693,0.2706356016881308
13694,0.33869278213292653
13695,0.30100073550505463
13696,0.30821523632080855
13697,0.32162822175348627
13698,0.27047379374577013
13699,0.22759298235354314
13700,0.31134989628464754
13701,0.3376457549853369
13702,0.30963882140231264
13703,0.31373993115688387
13704,0.2790442394271725
13705,0.29716905343418537
13706,0.288909937609809
13707,0.32430778856389764
13708,0.2770410612795608
13709,0.31761650074480946
13710,0.271094057773195
13711,0.31614153670346085
13712,0.3087293934374483
13713,0.326326188587543
13714,0.27990580844175716
13715,0.2051811817465173
13716,0.3308579139680145
13717,0.32467555594437064
13718,0.28269002102107293
13719,0.29136364188131003
13720,0.3205902725786128
13721,0.28408250529045753
13722,0.3094083236861195
13723,0.2949698622806191
13724,0.2961331738464201
13725,0.3272771857157069
13726,0.31038283791602284
13727,0.25427589826305846
13728,0.3240777349070962
13729,0.32963132426630715
13730,0.2492317293155673
13731,0.329614104371804
13732,0.27995410776661706
13733,0.3392122461197091
13734,0.28783018433012
13735,0.31547951053159806
13736,0.32419481762500174
13737,0.26716916667751406
13738,0.20880631578986972
13739,0.2972242050222456
13740,0.29551605289639077
13741,0.33251103113789177
13742,0.23941479147945863
13743,0.2770106736987405
13744,0.28971178454532215
13745,0.2778272380187512
13746,0.3500525637952533
13747,0.30814444359157594
13748,0.2604901734002125
13749,0.34562661491517427
13750,0.32420524597356465
13751,0.3196092682994035
13752,0.2886602838194388
13753,0.2642008903433447
13754,0.29657048069964287
13755,0.26047194735635987
13756,0.2811752269864595
13757,0.29897423509445314
13758,0.29953237793603393
13759,0.3246553229431883
13760,0.2945387580712774
13761,0.3380575554034982
13762,0.3244918274268064
13763,0.25129646056460003
13764,0.25550255684304024
13765,0.2701394526917205
13766,0.2875227240780432
13767,0.2837285446972806
13768,0.28495551727833063
13769,0.27921248844105073
13770,0.2971365578863465
13771,0.30463461518353785
13772,0.3043153407105695
13773,0.23427317478017595
13774,0.26009792150012073
13775,0.2654132603249131
13776,0.3314827204821021
13777,0.2610221617074046
13778,0.2936433013310299
13779,0.29438498131151497
13780,0.21692229115584793
13781,0.30686639429107426
13782,0.31807693912493124
13783,0.2886198168578885
13784,0.29595308576202584
13785,0.25476430830249513
13786,0.29253960350285063
13787,0.2856469783632114
13788,0.28208067688001076
13789,0.3157954956033212
13790,0.2902727537037401
13791,0.26565251421202724
13792,0.2657724644365584
13793,0.32059377293575425
13794,0.24605118404979529
13795,0.30208159234076765
13796,0.25591255344385394
13797,0.24928809652450973
13798,0.28111256034932336
13799,0.2856408529226099
13800,0.28000534680384054
13801,0.2782965276075477
13802,0.29670299319090093
13803,0.27368586057428174
13804,0.3092303763331175
13805,0.22253926340878497
13806,0.2913657765213469
13807,0.2915219380189628
13808,0.25533120921519864
13809,0.2982669888581678
13810,0.26178927993101875
13811,0.30500385479237024
13812,0.251861398748113
13813,0.33128571410291624
13814,0.30029247059945846
13815,0.26831676650217007
13816,0.2818098768731889
13817,0.2956413710530975
13818,0.21630163214189582
13819,0.3063306140639685
13820,0.2889900909694569
13821,0.3127452972060036
13822,0.27785371321050123
13823,0.29298841537673576
13824,0.316883190568238
13825,0.3073934104581021
13826,0.27589660809841887
13827,0.29849400916457064
13828,0.30294710183905815
13829,0.26980223660200614
13830,0.24626338819792554
13831,0.2592014403994457
13832,0.34617715515791997
13833,0.32654791510429587
13834,0.3643565987718072
13835,0.3036597104369825
13836,0.29354387143955546
13837,0.23550456624172791
13838,0.297922049138682
13839,0.25683805328189185
13840,0.26387842181766763
13841,0.33346492632027236
13842,0.26822407789530295
13843,0.27514885606992723
13844,0.2796606330486838
13845,0.2934409437209654
13846,0.30181400981312634
13847,0.31932611130080635
13848,0.15958730777346605
13849,0.2835394880760917
13850,0.24965589165186974
13851,0.29104738720583434
13852,0.2554952588279651
13853,0.3239909007532998
13854,0.31683851810926816
13855,0.2869909837716231
13856,0.2457901224151322
13857,0.3156986059587197
13858,0.3059824168148376
13859,0.25629139604908174
13860,0.2832358922424138
13861,0.29233159614850585
13862,0.303100723030653
13863,0.28247386032102434
13864,0.2819968629587405
13865,0.30041195299788154
13866,0.2724467149625676
13867,0.2780093698432369
13868,0.28861594734927126
13869,0.2747261756484865
13870,0.3376071639011725
13871,0.21661870582893758
13872,0.26123224724608934
13873,0.25913532241394616
13874,0.2739339933958852
13875,0.2904128374061521
13876,0.3089154140207533
13877,0.26685726975180385
13878,0.29938270092012154
13879,0.2629183401296922
13880,0.25628920515373677
13881,0.2690175486090221
13882,0.3064739087172385
13883,0.2708350926541298
13884,0.339992715340165
13885,0.29907841615808545
13886,0.33436686711638913
13887,0.32128890583524067
13888,0.3370744285779255
13889,0.30053807768370194
13890,0.2842602264767512
13891,0.2538743318726743
13892,0.2717585448863483
13893,0.29067359857396
13894,0.32133176783666684
13895,0.2893387406062786
13896,0.31931727345771493
13897,0.26878533349583306
13898,0.29958948038515404
13899,0.27532876135906387
13900,0.3286356766099805
13901,0.3081414207726772
13902,0.2805980317382739
13903,0.26992103302595677
13904,0.2972483553965997
13905,0.2702440859788727
13906,0.3228267674723759
13907,0.26404735169010624
13908,0.3318219174644649
13909,0.34498028530163244
13910,0.2852139984692643
13911,0.3000005972827186
13912,0.30077539572810025
13913,0.27105064562483944
13914,0.24961074646778295
13915,0.29303076992648536
13916,0.3455693542210496
13917,0.30032569872322384
13918,0.2843913230357779
13919,0.33849261939194325
13920,0.31892358688450856
13921,0.30560357792650733
13922,0.2764029573892447
13923,0.2810132972756349
13924,0.19000984589988337
13925,0.31006018084194076
13926,0.2730528120318356
13927,0.3235367006451839
13928,0.2582424077666843
13929,0.27763347894645996
13930,0.3216900462597717
13931,0.2927706015093881
13932,0.20264203079412665
13933,0.24808251182607335
13934,0.32409228216203695
13935,0.2935969843220104
13936,0.2516889455486876
13937,0.31411792890481977
13938,0.29324394549107546
13939,0.33833674167595934
13940,0.33252106127352454
13941,0.2367211694795776
13942,0.3235342257797798
13943,0.28730404096755424
13944,0.317949495418564
13945,0.3027133460952093
13946,0.26771720107691516
13947,0.33458949580035985
13948,0.29714441261628866
13949,0.27371558404175333
13950,0.30844838324528745
13951,0.31439990968686404
13952,0.2969350039562226
13953,0.2752279018288813
13954,0.32095321335491833
13955,0.2862117282595878
13956,0.3124775710296062
13957,0.32916278343400457
13958,0.2882227575848366
13959,0.3346697867149625
13960,0.2630940489596035
13961,0.2749278870127984
13962,0.24576101863204894
13963,0.2982643706235667
13964,0.3005094237065131
13965,0.3151727640859399
13966,0.32664815250341256
13967,0.29296676551188755
13968,0.3000170441498046
13969,0.25321906628004204
13970,0.3154239379049244
13971,0.3260156170941876
13972,0.25182896937096466
13973,0.2916007543818143
13974,0.25823768370883415
13975,0.28008981758679763
13976,0.27972775043647535
13977,0.27394243301969307
13978,0.33358903830680087
13979,0.31583856383208225
13980,0.3223208035660134
13981,0.2522276359288101
13982,0.32504248037547073
13983,0.289796329842228
13984,0.30468276450157267
13985,0.28535390820927764
13986,0.3445832292107881
13987,0.2660705576149313
13988,0.24523554537492215
13989,0.29133337930074826
13990,0.30973045077653155
13991,0.2955968007668318
13992,0.26303843435919283
13993,0.2910225347811311
13994,0.17420891559653032
13995,0.4283916661912303
13996,0.3121620553075698
13997,0.3003270962654777
13998,0.2839641237824203
13999,0.3210340123087383
14000,0.287070448605033
14001,0.2911988742242136
14002,0.26052280570924724
14003,0.2870291811924183
14004,0.264250392646376
14005,0.28783486128157715
14006,0.3042202571493805
14007,0.32760702393862484
14008,0.33946837039910793
14009,0.3222883166292975
14010,0.3003433342864109
14011,0.3123358560762728
14012,0.2920447745859124
14013,0.3159341741409141
14014,0.3156861010937601
14015,0.29920172785597876
14016,0.33784710148220776
14017,0.2827088134882857
14018,0.24344440110498888
14019,0.2831426034533197
14020,0.29949204711784455
14021,0.2494303678685607
14022,0.30338802174238305
14023,0.3191775934212832
14024,0.2486526504135137
14025,0.31185270414360206
14026,0.2827146699135087
14027,0.3207715652987312
14028,0.28652762557273154
14029,0.3395252548227815
14030,0.22462766921538654
14031,0.28619329829398804
14032,0.280019395505723
14033,0.29985296696866426
14034,0.31916866928875876
14035,0.289927508239284
14036,0.2558414254946482
14037,0.2742549018162678
14038,0.3097152908158408
14039,0.2848776781238009
14040,0.3162905364688049
14041,0.2565098933851541
14042,0.2974386200236171
14043,0.3107047278454728
14044,0.279676536612084
14045,0.2847860437769366
14046,0.3331509519057032
14047,0.3007396319587958
14048,0.26665171794242454
14049,0.28612386171532206
14050,0.3180356601990636
14051,0.25709664848867914
14052,0.31449637990573426
14053,0.30275539602037665
14054,0.2639514178369651
14055,0.33927412946666285
14056,0.2909724700710265
14057,0.23443744468790137
14058,0.25527623177636066
14059,0.2965294942216334
14060,0.28998905354068305
14061,0.28561075980051376
14062,0.2590195913191332
14063,0.26195933935314036
14064,0.26471035659416786
14065,0.29020238797162623
14066,0.2729570418044156
14067,0.306688722096414
14068,0.2802307825795526
14069,0.3380680816744421
14070,0.2964515032329981
14071,0.28825254570197056
14072,0.25066940397551013
14073,0.2991156985190417
14074,0.3112003134621701
14075,0.3133998920133255
14076,0.3145298345745667
14077,0.26188885712160903
14078,0.3479294958249589
14079,0.25571196565289245
14080,0.2694815669717944
14081,0.30890921514768055
14082,0.2736988110673778
14083,0.2545616939977508
14084,0.2812692130509248
14085,0.2780835546645066
14086,0.27485156559912455
14087,0.28816941065091756
14088,0.27007460054568416
14089,0.3219313438219228
14090,0.2602100478899834
14091,0.2842223501340071
14092,0.33666613594805933
14093,0.24554352892754105
14094,0.26771249122020757
14095,0.2998066944326
14096,0.25579424497429676
14097,0.263757860487699
14098,0.24441289240869582
14099,0.3085532269370651
14100,0.2742946437042754
14101,0.25400639333021136
14102,0.27552993725808056
14103,0.28836625627135176
14104,0.3106031424688909
14105,0.2836649745959472
14106,0.2612111920129122
14107,0.2848820614267903
14108,0.3131686266927799
14109,0.34397593471865584
14110,0.23729583980249658
14111,0.29931607924438136
14112,0.31606573603370325
14113,0.26614329435075534
14114,0.2821707720212552
14115,0.2800839924638412
14116,0.33423123338953714
14117,0.29268720492862776
14118,0.29212195184200374
14119,0.2525991828627394
14120,0.25853887656316216
14121,0.2557314124831363
14122,0.2923614542667071
14123,0.27899157304919786
14124,0.3394106288953055
14125,0.3011985958690869
14126,0.2745562198380226
14127,0.3324422432688741
14128,0.32708245850670536
14129,0.25993907995292875
14130,0.27306989650838126
14131,0.2843662889074685
14132,0.3215354080623624
14133,0.2370671635120833
14134,0.28024575551262504
14135,0.29760403871239666
14136,0.25255475938307775
14137,0.30353349460462015
14138,0.305386305473768
14139,0.26560625865587095
14140,0.29845256895061517
14141,0.2980611392328046
14142,0.2998967310647693
14143,0.2411127587977887
14144,0.2799955904557852
14145,0.29240355987921657
14146,0.2962832872740453
14147,0.2989278436162774
14148,0.26365150202111076
14149,0.2923982120130294
14150,0.25111817831654426
14151,0.2610933404915716
14152,0.2925032230713419
14153,0.29542579640031696
14154,0.25167567639819355
14155,0.25429140585236765
14156,0.28267533792294863
14157,0.25718496305084376
14158,0.3271143549775814
14159,0.32062382858686833
14160,0.29010041112987933
14161,0.2887564924060256
14162,0.2803681824282659
14163,0.291576550617901
14164,0.2666869883965826
14165,0.2885135765152076
14166,0.20397818519362398
14167,0.29481814384856525
14168,0.2697676538203694
14169,0.264473888785618
14170,0.209690858362099
14171,0.28722966516083337
14172,0.27926672625190213
14173,0.27672315472823195
14174,0.2984694138995916
14175,0.32266824102469055
14176,0.2979960138328943
14177,0.31742825689208254
14178,0.3147522125923859
14179,0.3053948326933164
14180,0.2962203628269985
14181,0.32935669115444144
14182,0.26261041704330174
14183,0.26412479602839195
14184,0.2911825664211342
14185,0.28126203398848304
14186,0.2991936970214863
14187,0.2856742347489669
14188,0.2794055503918132
14189,0.31017280884369725
14190,0.23431200802872934
14191,0.3038006317858219
14192,0.27010870376332347
14193,0.2940779177647505
14194,0.3197753781582278
14195,0.27696914819751295
14196,0.26412462781782137
14197,0.32544801705573956
14198,0.30810542475894187
14199,0.23665513418200101
14200,0.2842391571484785
14201,0.3337306308232093
14202,0.26725760045168884
14203,0.305562473474244
14204,0.26777617364851275
14205,0.28321814571411175
14206,0.3171428861807098
14207,0.27500982324481754
14208,0.25601361536745465
14209,0.2882531511486211
14210,0.30275773481862245
14211,0.3607642298247083
14212,0.3661036310629043
14213,0.233119686632936
14214,0.296538856810994
14215,0.2439936228054563
14216,0.34011037355078877
14217,0.3278279922586341
14218,0.3196502383319163
14219,0.2923738021097213
14220,0.2595551654803725
14221,0.3279231632904421
14222,0.33408242048176023
14223,0.2727219386514789
14224,0.2855297325293268
14225,0.24553327140604259
14226,0.28922493918243214
14227,0.29955283284515627
14228,0.3378733760795916
14229,0.2584909944792383
14230,0.2749961325936009
14231,0.30162667067798654
14232,0.2779265657316615
14233,0.28475676318446436
14234,0.3256973335418229
14235,0.2506816814114046
14236,0.29546572362574336
14237,0.3188397279430015
14238,0.2832320377466349
14239,0.30608448778148606
14240,0.2971222566627914
14241,0.2534300215242151
14242,0.2815587518506469
14243,0.25786220216458944
14244,0.27811706266383207
14245,0.31284919764281194
14246,0.2849797531071603
14247,0.266104982907207
14248,0.2903418000829055
14249,0.27944274061256696
14250,0.23628670573916968
14251,0.2767244543797508
14252,0.27491326005710637
14253,0.3217013420317471
14254,0.21993265479326587
14255,0.25892694081375406
14256,0.31502327239588623
14257,0.30806813967915975
14258,0.2427898781240497
14259,0.30760166246856346
14260,0.3026503364979553
14261,0.2793322538283601
14262,0.2857104622553253
14263,0.292467121552782
14264,0.26286496539919424
14265,0.2801700803264645
14266,0.25935157195068853
14267,0.24685927904464142
14268,0.25542436808317764
14269,0.25591687573251665
14270,0.31397857394198764
14271,0.33116399205101593
14272,0.25305452401191414
14273,0.27907084821708483
14274,0.27391321680356107
14275,0.3029997185856771
14276,0.2566752189139901
14277,0.2841685725933016
14278,0.2761336382921598
14279,0.2603188377981636
14280,0.28878183585189
14281,0.3026337975891399
14282,0.2665308647216456
14283,0.30620214150488567
14284,0.2022377090073066
14285,0.2596667193708141
14286,0.22894113026227478
14287,0.3364688625039889
14288,0.31478229527048496
14289,0.2053442580745635
14290,0.2577885596615638
14291,0.31879498910450355
14292,0.2915064948504905
14293,0.2742342822330326
14294,0.2896453555326309
14295,0.3209555227508929
14296,0.27310982737134326
14297,0.2861931038689895
14298,0.27605550673179585
14299,0.28876649989809433
14300,0.3590249914455697
14301,0.3165369516356378
14302,0.28207526777084296
14303,0.29190214510340406
14304,0.2997895889055906
14305,0.2728403172327258
14306,0.23935271511829992
14307,0.2580506053595772
14308,0.31492478977759225
14309,0.2764689582394337
14310,0.3403356877340166
14311,0.27287847867187925
14312,0.28339780904058876
14313,0.31460392813595883
14314,0.3282964826304865
14315,0.23435939474015047
14316,0.27394460144800165
14317,0.3343342198242303
14318,0.33205652474082276
14319,0.2216222225491026
14320,0.3137078456691718
14321,0.2906612909162836
14322,0.2863483950827
14323,0.24772026236293201
14324,0.32620413507668533
14325,0.3235118882992021
14326,0.2967675667885921
14327,0.2889656809725544
14328,0.34084892669366973
14329,0.2764039154947654
14330,0.2548319919315589
14331,0.2526970820493292
14332,0.27893196924745445
14333,0.3086939345407162
14334,0.24375166995113207
14335,0.2621524164503847
14336,0.27878271209896277
14337,0.27058505409517436
14338,0.310370996357037
14339,0.3070735985064453
14340,0.27841254647704716
14341,0.3210081913570955
14342,0.2753866546571859
14343,0.32427045777638486
14344,0.2972919773077089
14345,0.272064169805875
14346,0.29149876683704357
14347,0.2993136899269067
14348,0.27783463344404574
14349,0.2919865903297993
14350,0.29825078668369365
14351,0.3153301241943458
14352,0.29989000362118307
14353,0.3087264770364484
14354,0.32890468786816673
14355,0.2404245046427538
14356,0.25186878643462945
14357,0.30236015815059003
14358,0.28865694494997823
14359,0.2834525333805902
14360,0.26516518417001544
14361,0.2634967270864709
14362,0.2761070795715691
14363,0.25893499380934076
14364,0.3170177893611661
14365,0.34105837922269266
14366,0.2952487125816928
14367,0.3325114218744753
14368,0.2829784411211972
14369,0.2614185877845387
14370,0.30336998943999666
14371,0.31421824818713384
14372,0.2999010070049322
14373,0.27073036739976947
14374,0.2662967683091086
14375,0.2908863389337317
14376,0.284472366411752
14377,0.2801335956999945
14378,0.3049964609773892
14379,0.29829953573980716
14380,0.29854739765674665
14381,0.3212664417278422
14382,0.2481394793153227
14383,0.32618378181937974
14384,0.26433367911195244
14385,0.27172297166118753
14386,0.3341274446409461
14387,0.2889627956298919
14388,0.3245408901317017
14389,0.2577284021347203
14390,0.3319014697078787
14391,0.3206810811450463
14392,0.29309856793075434
14393,0.3308821085413197
14394,0.2525663672191245
14395,0.23017480471270968
14396,0.2979736700793086
14397,0.2929544320350502
14398,0.30165082520615816
14399,0.2775995837941362
14400,0.32097355057150556
14401,0.2655333754787684
14402,0.23449227526476024
14403,0.3108405265700378
14404,0.2701228159104501
14405,0.3120684242360864
14406,0.2842322747610269
14407,0.31365051094519625
14408,0.2557739375720606
14409,0.3120584242150502
14410,0.3123866586993462
14411,0.28853831416672304
14412,0.30760309633688815
14413,0.29951131482812454
14414,0.2772698301655224
14415,0.3265274544602892
14416,0.27348470083799237
14417,0.3216608762365565
14418,0.2876231673337685
14419,0.29804394719412236
14420,0.2770266835522599
14421,0.25242054590964547
14422,0.32461572451935206
14423,0.27081008981888244
14424,0.283490847718922
14425,0.276016214306597
14426,0.30737709752513
14427,0.306901133751772
14428,0.2590979283463781
14429,0.28995112277123014
14430,0.30632071303278513
14431,0.25141762528141604
14432,0.2983999407039519
14433,0.2661818938659017
14434,0.29465661798339365
14435,0.3265719705410952
14436,0.28881042531978407
14437,0.29404566247293473
14438,0.2842944591615369
14439,0.28093661124138475
14440,0.27590213053616114
14441,0.326835927385592
14442,0.27968087925503404
14443,0.2752367118310005
14444,0.31095197094148547
14445,0.2618705163134957
14446,0.2895269104197241
14447,0.26713390553165267
14448,0.3285633696640296
14449,0.3120090583685346
14450,0.27975872347653846
14451,0.2985212200355956
14452,0.2927693136743273
14453,0.32855855127150935
14454,0.2308650233065484
14455,0.3225152392608452
14456,0.28085174636622073
14457,0.3271454883969658
14458,0.3318339986439313
14459,0.28899402848486566
14460,0.2905492139416432
14461,0.26809240900070536
14462,0.2579886330024682
14463,0.28720099605530275
14464,0.3065944162313244
14465,0.2521565596605125
14466,0.34090654241288526
14467,0.28119741751587984
14468,0.28926729327006684
14469,0.3403092448601421
14470,0.30510404562104515
14471,0.32700352868814947
14472,0.2686222593501719
14473,0.24041891836013396
14474,0.2942624002231464
14475,0.21888832707450892
14476,0.29698495096223027
14477,0.31429104643680156
14478,0.3213689274577063
14479,0.33726967539028135
14480,0.23435994465934828
14481,0.2579096673562779
14482,0.2594656772371972
14483,0.2732624134707967
14484,0.3162468710317231
14485,0.30417396592946133
14486,0.30423726751317387
14487,0.30209663514876794
14488,0.2881057786576509
14489,0.3060945419426939
14490,0.2734497308590549
14491,0.30067233792801235
14492,0.3276651163571982
14493,0.3401233305094694
14494,0.2926827311917476
14495,0.29001397752937247
14496,0.24875325372119766
14497,0.3016974192434472
14498,0.30614890180292953
14499,0.3216761324490604
14500,0.31319731038492354
14501,0.2620083736033544
14502,0.29736903980897716
14503,0.28212157054979803
14504,0.27306799779888485
14505,0.27641487350417243
14506,0.3345902511160782
14507,0.28293866915847604
14508,0.30526621509196183
14509,0.30965058133950596
14510,0.2867528066073627
14511,0.2895371406982507
14512,0.2905526029220535
14513,0.3239037451924064
14514,0.2817319112599841
14515,0.23282534915080647
14516,0.31148515093098855
14517,0.3178020298905402
14518,0.26612928721620027
14519,0.28116752263302336
14520,0.30501208782326206
14521,0.3165284688245251
14522,0.2837006971593516
14523,0.30802218470327886
14524,0.28771400941276276
14525,0.22997900457251697
14526,0.29936430109261375
14527,0.29465110029660435
14528,0.2677841773949406
14529,0.25240416325901893
14530,0.3268770215829807
14531,0.28697296354513663
14532,0.3067850208342407
14533,0.2938393087401268
14534,0.25215837577768946
14535,0.2582203825440373
14536,0.2927743614812271
14537,0.2924071155152061
14538,0.2925625016821722
14539,0.29366799728035453
14540,0.2633971989346134
14541,0.30475261528481246
14542,0.3357076659289184
14543,0.28549345034107065
14544,0.24433657029426942
14545,0.26056965669192245
14546,0.3212583681349203
14547,0.21649001087771788
14548,0.20641144936435316
14549,0.31137307129505076
14550,0.34090625687669934
14551,0.30242263533654246
14552,0.29833595328830903
14553,0.27079357275723676
14554,0.2216678199490805
14555,0.22116824592479895
14556,0.2963060749155194
14557,0.29205344304022335
14558,0.33409133191346985
14559,0.3225092708655383
14560,0.3267563756315673
14561,0.27211107656195976
14562,0.28683881474141815
14563,0.3130223397974152
14564,0.275914920114343
14565,0.2637923762644165
14566,0.23132356435315513
14567,0.2783527073856525
14568,0.32503821591170606
14569,0.2627803580615705
14570,0.2852198286116806
14571,0.3065998505106909
14572,0.2875271663905517
14573,0.3201762261806227
14574,0.33060460637051015
14575,0.2668425757235984
14576,0.3254181198132827
14577,0.3154798653128783
14578,0.3208307170831203
14579,0.3116148864514217
14580,0.28995963945014314
14581,0.3039525456673771
14582,0.34702182843409907
14583,0.31524751433734516
14584,0.2815468877631277
14585,0.26848033987422126
14586,0.28108269065427044
14587,0.2990241944425929
14588,0.3066491386933993
14589,0.3178451109563009
14590,0.2700966620796295
14591,0.26565523877649005
14592,0.25343921100784844
14593,0.30848714550065104
14594,0.28121304587392365
14595,0.2608925526818166
14596,0.2978903236816277
14597,0.3077274606055037
14598,0.2718048925229379
14599,0.31536590941293835
14600,0.3016247637546899
14601,0.2579194877438837
14602,0.32202253250708346
14603,0.3122673902856937
14604,0.28394981978492867
14605,0.3023440964261387
14606,0.30395135438278337
14607,0.2873045534039003
14608,0.27968284111135583
14609,0.2735738292132585
14610,0.3300202794051346
14611,0.21818397365284978
14612,0.27684647011390245
14613,0.2930615686466513
14614,0.23590702409634118
14615,0.29166917899012357
14616,0.272900023822269
14617,0.27409224403042814
14618,0.29727454932994885
14619,0.31224137991107886
14620,0.26653670810515284
14621,0.2931612301505515
14622,0.33253766318790623
14623,0.2959650939660693
14624,0.2979924340546314
14625,0.2661192704152476
14626,0.313106352037731
14627,0.27069295365330526
14628,0.2900311235082894
14629,0.28008716112146015
14630,0.3040479704276042
14631,0.30630550376896104
14632,0.2907902982266369
14633,0.2549068084922455
14634,0.3408420321104378
14635,0.26507695648662855
14636,0.3058770515396042
14637,0.25987543829108717
14638,0.3189632335057589
14639,0.30354460872595324
14640,0.26377975297264067
14641,0.25230351219109226
14642,0.33379559679622084
14643,0.3063318955035121
14644,0.2709709058629878
14645,0.25667391365583997
14646,0.29499858937289913
14647,0.3425844703478874
14648,0.3273363698651519
14649,0.26869791849074315
14650,0.2929640410938218
14651,0.31170849646152415
14652,0.305476565492427
14653,0.2728325127003854
14654,0.2415712980607979
14655,0.2909084795357909
14656,0.27377612766319787
14657,0.22174451736853465
14658,0.3117160833470545
14659,0.2606777869587827
14660,0.296148443214608
14661,0.2730311279091206
14662,0.28139910110036026
14663,0.23662887957761936
14664,0.25667281201506886
14665,0.31199621601837235
14666,0.25270601147592764
14667,0.3116408423706559
14668,0.26546380089625893
14669,0.27678558372876333
14670,0.2541806315447539
14671,0.26633441293592774
14672,0.28344812777252604
14673,0.29783474989121744
14674,0.33897700077270176
14675,0.29261845294154637
14676,0.29542339636569087
14677,0.2761774018781365
14678,0.17996827125689696
14679,0.25229916071868047
14680,0.28093274486767117
14681,0.2269406459791489
14682,0.2609636575782019
14683,0.31053072877834925
14684,0.2947313977181936
14685,0.2721219648704231
14686,0.3077383072498822
14687,0.31663119871328704
14688,0.28661901467397266
14689,0.23917043841260172
14690,0.316497915315587
14691,0.271996986161707
14692,0.2640936078065639
14693,0.2999304954796005
14694,0.3075849298330365
14695,0.2645326542830063
14696,0.276499627594653
14697,0.2609313952724807
14698,0.32794588626842747
14699,0.33428923876491323
14700,0.2606640416961854
14701,0.3041083991984095
14702,0.32453905774975866
14703,0.29403073561172954
14704,0.30259913057442117
14705,0.3008098505544236
14706,0.30893884401559657
14707,0.2824069629557244
14708,0.3268356693504513
14709,0.29941489147591044
14710,0.3216905217054676
14711,0.33272221073894603
14712,0.2838627820739679
14713,0.2835761849836582
14714,0.2913040869539781
14715,0.2934067787457247
14716,0.2987176607910602
14717,0.311821434895125
14718,0.28780098302498264
14719,0.3270079700661648
14720,0.2785854679094914
14721,0.30133587777714926
14722,0.3052661331377307
14723,0.28594301816811696
14724,0.30634870537866815
14725,0.3008638683196056
14726,0.24700286567074212
14727,0.2780837889251161
14728,0.327088083353203
14729,0.2769803215649335
14730,0.3194585747933555
14731,0.3235383107872278
14732,0.2618204777185707
14733,0.299770888721612
14734,0.27817813290172005
14735,0.3181924550523077
14736,0.2880541515454274
14737,0.2907794133861637
14738,0.29747963069124356
14739,0.25467428093966166
14740,0.24788316594500467
14741,0.2703781427740603
14742,0.29494628955318797
14743,0.2485043061803391
14744,0.2638547757010731
14745,0.3409920334620364
14746,0.25427875463627103
14747,0.2943215340709652
14748,0.28239600076170446
14749,0.27568082858851667
14750,0.1973934854675981
14751,0.29780395837397605
14752,0.3029992920489575
14753,0.3011876956234722
14754,0.32889170314835664
14755,0.29293877122951917
14756,0.26227536502642895
14757,0.2860571562404515
14758,0.2596226674708385
14759,0.30693139292326427
14760,0.31595408236493444
14761,0.2862713676551566
14762,0.22685859599638583
14763,0.26946107660564106
14764,0.2875393944174237
14765,0.20072775284872515
14766,0.31570445380986434
14767,0.2928167628921408
14768,0.26441309668289026
14769,0.29303826792488735
14770,0.34630650269272223
14771,0.25075257034274084
14772,0.308515841440813
14773,0.3178317837273608
14774,0.29641929519583204
14775,0.2339239090916306
14776,0.28221185431704565
