id,target
6139,0.22
6140,0.37
6141,0.475
6142,0.1
6143,0.12
6144,0.365
6145,0.185
6146,0.52
6147,0.12
6148,0.335
6149,0.185
6150,0.025
6151,0.02
6152,0.585
6153,0.205
6154,0.21
6155,0.03
6156,0.155
6157,0.17
6158,0.36
6159,0.235
6160,0.37
6161,0.795
6162,0.525
6163,0.185
6164,0.675
6165,0.21
6166,0.105
6167,0.555
6168,0.06
6169,0.51
6170,0.16
6171,0.09
6172,0.545
6173,0.135
6174,0.26
6175,0.5
6176,0.29
6177,0.2
6178,0.275
6179,0.15
6180,0.47
6181,0.245
6182,0.545
6183,0.315
6184,0.36
6185,0.285
6186,0.035
6187,0.175
6188,0.18
6189,0.43
6190,0.225
6191,0.32
6192,0.435
6193,0.235
6194,0.225
6195,0.135
6196,0.435
6197,0.065
6198,0.49
6199,0.345
6200,0.27
6201,0.165
6202,0.305
6203,0.54
6204,0.4
6205,0.18
6206,0.06
6207,0.7
6208,0.02
6209,0.43
6210,0.15
6211,0.18
6212,0.135
6213,0.27
6214,0.285
6215,0.065
6216,0.405
6217,0.415
6218,0.26
6219,0.47
6220,0.145
6221,0.1
6222,0.29
6223,0.08
6224,0.185
6225,0.505
6226,0.23
6227,0.29
6228,0.17
6229,0.26
6230,0.25
6231,0.07
6232,0.29
6233,0.125
6234,0.06
6235,0.205
6236,0.175
6237,0.04
6238,0.255
6239,0.025
6240,0.335
6241,0.325
6242,0.45
6243,0.145
6244,0.17
6245,0.28
6246,0.115
6247,0.235
6248,0.28
6249,0.43
6250,0.3
6251,0.335
6252,0.51
6253,0.355
6254,0.14
6255,0.16
6256,0.055
6257,0.285
6258,0.315
6259,0.075
6260,0.33
6261,0.2
6262,0.3
6263,0.115
6264,0.26
6265,0.07
6266,0.555
6267,0.165
6268,0.215
6269,0.205
6270,0.61
6271,0.305
6272,0.175
6273,0.1
6274,0.245
6275,0.1
6276,0.135
6277,0.325
6278,0.6
6279,0.035
6280,0.055
6281,0.595
6282,0.105
6283,0.64
6284,0.49
6285,0.46
6286,0.185
6287,0.54
6288,0.085
6289,0.41
6290,0.135
6291,0.165
6292,0.335
6293,0.38
6294,0.57
6295,0.3
6296,0.375
6297,0.385
6298,0.39
6299,0.335
6300,0.125
6301,0.07
6302,0.67
6303,0.315
6304,0.605
6305,0.11
6306,0.145
6307,0.37
6308,0.435
6309,0.125
6310,0.265
6311,0.055
6312,0.285
6313,0.68
6314,0.155
6315,0.07
6316,0.09
6317,0.285
6318,0.265
6319,0.26
6320,0.17
6321,0.3
6322,0.275
6323,0.315
6324,0.63
6325,0.555
6326,0.155
6327,0.11
6328,0.16
6329,0.32
6330,0.15
6331,0.245
6332,0.48
6333,0.245
6334,0.36
6335,0.65
6336,0.25
6337,0.675
6338,0.295
6339,0.38
6340,0.52
6341,0.26
6342,0.255
6343,0.81
6344,0.39
6345,0.175
6346,0.245
6347,0.08
6348,0.21
6349,0.155
6350,0.335
6351,0.085
6352,0.105
6353,0.295
6354,0.275
6355,0.19
6356,0.25
6357,0.065
6358,0.17
6359,0.26
6360,0.195
6361,0.285
6362,0.23
6363,0.125
6364,0.07
6365,0.15
6366,0.3
6367,0.225
6368,0.11
6369,0.585
6370,0.095
6371,0.075
6372,0.17
6373,0.13
6374,0.13
6375,0.1
6376,0.03
6377,0.555
6378,0.23
6379,0.355
6380,0.145
6381,0.375
6382,0.155
6383,0.37
6384,0.075
6385,0.34
6386,0.555
6387,0.24
6388,0.275
6389,0.4
6390,0.45
6391,0.135
6392,0.24
6393,0.18
6394,0.73
6395,0.095
6396,0.165
6397,0.405
6398,0.54
6399,0.325
6400,0.4
6401,0.28
6402,0.205
6403,0.4
6404,0.215
6405,0.19
6406,0.675
6407,0.245
6408,0.115
6409,0.04
6410,0.6
6411,0.43
6412,0.365
6413,0.16
6414,0.325
6415,0.265
6416,0.15
6417,0.435
6418,0.31
6419,0.03
6420,0.18
6421,0.095
6422,0.355
6423,0.16
6424,0.125
6425,0.07
6426,0.305
6427,0.51
6428,0.27
6429,0.145
6430,0.12
6431,0.465
6432,0.065
6433,0.44
6434,0.165
6435,0.37
6436,0.2
6437,0.38
6438,0.375
6439,0.6
6440,0.2
6441,0.4
6442,0.235
6443,0.615
6444,0.19
6445,0.14
6446,0.24
6447,0.28
6448,0.75
6449,0.185
6450,0.45
6451,0.075
6452,0.475
6453,0.305
6454,0.44
6455,0.135
6456,0.05
6457,0.165
6458,0.435
6459,0.425
6460,0.1
6461,0.285
6462,0.42
6463,0.17
6464,0.285
6465,0.22
6466,0.31
6467,0.14
6468,0.435
6469,0.485
6470,0.475
6471,0.035
6472,0.445
6473,0.13
6474,0.155
6475,0.415
6476,0.135
6477,0.295
6478,0.54
6479,0.445
6480,0.305
6481,0.15
6482,0.37
6483,0.445
6484,0.15
6485,0.535
6486,0.28
6487,0.395
6488,0.365
6489,0.21
6490,0.245
6491,0.155
6492,0.085
6493,0.33
6494,0.05
6495,0.38
6496,0.105
6497,0.13
6498,0.135
6499,0.04
6500,0.245
6501,0.38
6502,0.295
6503,0.17
6504,0.41
6505,0.21
6506,0.105
6507,0.215
6508,0.035
6509,0.27
6510,0.07
6511,0.13
6512,0.38
6513,0.075
6514,0.235
6515,0.07
6516,0.09
6517,0.485
6518,0.65
6519,0.545
6520,0.255
6521,0.19
6522,0.37
6523,0.12
6524,0.22
6525,0.275
6526,0.105
6527,0.055
6528,0.33
6529,0.22
6530,0.265
6531,0.22
6532,0.31
6533,0.48
6534,0.065
6535,0.265
6536,0.265
6537,0.245
6538,0.355
6539,0.055
6540,0.09
6541,0.19
6542,0.455
6543,0.055
6544,0.125
6545,0.285
6546,0.285
6547,0.19
6548,0.11
6549,0.145
6550,0.325
6551,0.47
6552,0.035
6553,0.01
6554,0.175
6555,0.505
6556,0.525
6557,0.315
6558,0.29
6559,0.37
6560,0.175
6561,0.12
6562,0.41
6563,0.3
6564,0.04
6565,0.055
6566,0.345
6567,0.75
6568,0.075
6569,0.555
6570,0.11
6571,0.2
6572,0.41
6573,0.19
6574,0.225
6575,0.15
6576,0.26
6577,0.12
6578,0.075
6579,0.685
6580,0.275
6581,0.41
6582,0.235
6583,0.185
6584,0.445
6585,0.28
6586,0.43
6587,0.485
6588,0.55
6589,0.29
6590,0.1
6591,0.15
6592,0.35
6593,0.04
6594,0.125
6595,0.11
6596,0.105
6597,0.315
6598,0.395
6599,0.13
6600,0.415
6601,0.595
6602,0.485
6603,0.29
6604,0.21
6605,0.205
6606,0.495
6607,0.545
6608,0.25
6609,0.085
6610,0.37
6611,0.2
6612,0.09
6613,0.135
6614,0.245
6615,0.16
6616,0.095
6617,0.265
6618,0.195
6619,0.06
6620,0.35
6621,0.54
6622,0.02
6623,0.465
6624,0.19
6625,0.24
6626,0.14
6627,0.095
6628,0.235
6629,0.58
6630,0.195
6631,0.255
6632,0.4
6633,0.06
6634,0.27
6635,0.6
6636,0.375
6637,0.675
6638,0.145
6639,0.25
6640,0.28
6641,0.185
6642,0.51
6643,0.14
6644,0.09
6645,0.24
6646,0.245
6647,0.14
6648,0.425
6649,0.395
6650,0.225
6651,0.325
6652,0.52
6653,0.405
6654,0.35
6655,0.275
6656,0.055
6657,0.065
6658,0.245
6659,0.04
6660,0.3
6661,0.165
6662,0.105
6663,0.03
6664,0.085
6665,0.36
6666,0.355
6667,0.125
6668,0.085
6669,0.275
6670,0.23
6671,0.35
6672,0.155
6673,0.105
6674,0.14
6675,0.305
6676,0.29
6677,0.31
6678,0.245
6679,0.14
6680,0.17
6681,0.2
6682,0.025
6683,0.22
6684,0.185
6685,0.265
6686,0.255
6687,0.085
6688,0.095
6689,0.06
6690,0.19
6691,0.04
6692,0.085
6693,0.075
6694,0.07
6695,0.375
6696,0.39
6697,0.24
6698,0.14
6699,0.405
6700,0.12
6701,0.445
6702,0.31
6703,0.085
6704,0.425
6705,0.435
6706,0.25
6707,0.505
6708,0.115
6709,0.365
6710,0.185
6711,0.205
6712,0.545
6713,0.535
6714,0.405
6715,0.615
6716,0.03
6717,0.29
6718,0.08
6719,0.19
6720,0.2
6721,0.215
6722,0.145
6723,0.46
6724,0.03
6725,0.085
6726,0.325
6727,0.445
6728,0.24
6729,0.205
6730,0.08
6731,0.24
6732,0.395
6733,0.14
6734,0.13
6735,0.025
6736,0.26
6737,0.22
6738,0.1
6739,0.47
6740,0.41
6741,0.16
6742,0.205
6743,0.125
6744,0.31
6745,0.09
6746,0.205
6747,0.48
6748,0.05
6749,0.275
6750,0.26
6751,0.235
6752,0.525
6753,0.12
6754,0.195
6755,0.12
6756,0.34
6757,0.075
6758,0.335
6759,0.355
6760,0.275
6761,0.46
6762,0.34
6763,0.195
6764,0.34
6765,0.41
6766,0.39
6767,0.49
6768,0.145
6769,0.5
6770,0.495
6771,0.375
6772,0.245
6773,0.23
6774,0.265
6775,0.495
6776,0.125
6777,0.51
6778,0.4
6779,0.165
6780,0.69
6781,0.21
6782,0.07
6783,0.115
6784,0.145
6785,0.25
6786,0.365
6787,0.31
6788,0.27
6789,0.185
6790,0.055
6791,0.565
6792,0.36
6793,0.535
6794,0.405
6795,0.445
6796,0.085
6797,0.215
6798,0.265
6799,0.61
6800,0.06
6801,0.39
6802,0.39
6803,0.775
6804,0.285
6805,0.215
6806,0.54
6807,0.595
6808,0.46
6809,0.505
6810,0.145
6811,0.58
6812,0.08
6813,0.235
6814,0.21
6815,0.305
6816,0.095
6817,0.58
6818,0.3
6819,0.42
6820,0.375
6821,0.095
6822,0.62
6823,0.25
6824,0.51
6825,0.12
6826,0.1
6827,0.17
6828,0.16
6829,0.635
6830,0.065
6831,0.155
6832,0.07
6833,0.34
6834,0.37
6835,0.435
6836,0.4
6837,0.37
6838,0.645
6839,0.225
6840,0.485
6841,0.085
6842,0.275
6843,0.255
6844,0.405
6845,0.24
6846,0.32
6847,0.24
6848,0.41
6849,0.16
6850,0.1
6851,0.16
6852,0.185
6853,0.095
6854,0.18
6855,0.325
6856,0.06
6857,0.045
6858,0.26
6859,0.41
6860,0.71
6861,0.205
6862,0.405
6863,0.16
6864,0.15
6865,0.33
6866,0.235
6867,0.53
6868,0.445
6869,0.095
6870,0.295
6871,0.565
6872,0.165
6873,0.35
6874,0.1
6875,0.225
6876,0.15
6877,0.42
6878,0.12
6879,0.69
6880,0.345
6881,0.235
6882,0.25
6883,0.135
6884,0.365
6885,0.33
6886,0.245
6887,0.29
6888,0.135
6889,0.24
6890,0.365
6891,0.46
6892,0.205
6893,0.24
6894,0.085
6895,0.385
6896,0.155
6897,0.425
6898,0.505
6899,0.415
6900,0.48
6901,0.46
6902,0.48
6903,0.555
6904,0.325
6905,0.285
6906,0.545
6907,0.555
6908,0.39
6909,0.295
6910,0.28
6911,0.385
6912,0.21
6913,0.045
6914,0.215
6915,0.585
6916,0.055
6917,0.08
6918,0.255
6919,0.25
6920,0.215
6921,0.205
6922,0.075
6923,0.08
6924,0.345
6925,0.44
6926,0.45
6927,0.415
6928,0.135
6929,0.175
6930,0.14
6931,0.06
6932,0.61
6933,0.2
6934,0.55
6935,0.31
6936,0.435
6937,0.275
6938,0.095
6939,0.22
6940,0.48
6941,0.11
6942,0.445
6943,0.11
6944,0.11
6945,0.245
6946,0.445
6947,0.2
6948,0.155
6949,0.545
6950,0.545
6951,0.14
6952,0.45
6953,0.325
6954,0.67
6955,0.36
6956,0.33
6957,0.485
6958,0.045
6959,0.39
6960,0.205
6961,0.525
6962,0.125
6963,0.465
6964,0.22
6965,0.075
6966,0.44
6967,0.065
6968,0.105
6969,0.25
6970,0.225
6971,0.655
6972,0.06
6973,0.455
6974,0.08
6975,0.41
6976,0.27
6977,0.055
6978,0.16
6979,0.325
6980,0.135
6981,0.505
6982,0.315
6983,0.23
6984,0.46
6985,0.43
6986,0.13
6987,0.47
6988,0.15
6989,0.37
6990,0.115
6991,0.015
6992,0.58
6993,0.175
6994,0.105
6995,0.205
6996,0.11
6997,0.465
6998,0.335
6999,0.17
7000,0.565
7001,0.25
7002,0.23
7003,0.105
7004,0.525
7005,0.105
7006,0.16
7007,0.275
7008,0.29
7009,0.095
7010,0.125
7011,0.295
7012,0.16
7013,0.26
7014,0.145
7015,0.51
7016,0.355
7017,0.305
7018,0.43
7019,0.325
7020,0.29
7021,0.295
7022,0.445
7023,0.535
7024,0.32
7025,0.05
7026,0.18
7027,0.28
7028,0.185
7029,0.17
7030,0.38
7031,0.725
7032,0.46
7033,0.335
7034,0.24
7035,0.44
7036,0.095
7037,0.65
7038,0.3
7039,0.34
7040,0.435
7041,0.26
7042,0.23
7043,0.17
7044,0.05
7045,0.28
7046,0.39
7047,0.4
7048,0.495
7049,0.09
7050,0.085
7051,0.21
7052,0.065
7053,0.195
7054,0.51
7055,0.425
7056,0.53
7057,0.27
7058,0.11
7059,0.605
7060,0.44
7061,0.545
7062,0.22
7063,0.27
7064,0.105
7065,0.135
7066,0.41
7067,0.47
7068,0.6
7069,0.295
7070,0.555
7071,0.095
7072,0.185
7073,0.175
7074,0.06
7075,0.49
7076,0.055
7077,0.145
7078,0.365
7079,0.385
7080,0.25
7081,0.27
7082,0.41
7083,0.22
7084,0.315
7085,0.29
7086,0.105
7087,0.135
7088,0.57
7089,0.53
7090,0.1
7091,0.14
7092,0.14
7093,0.045
7094,0.045
7095,0.53
7096,0.34
7097,0.065
7098,0.23
7099,0.075
7100,0.255
7101,0.57
7102,0.475
7103,0.105
7104,0.22
7105,0.24
7106,0.15
7107,0.565
7108,0.585
7109,0.065
7110,0.685
7111,0.515
7112,0.13
7113,0.45
7114,0.085
7115,0.115
7116,0.3
7117,0.08
7118,0.06
7119,0.345
7120,0.125
7121,0.31
7122,0.055
7123,0.175
7124,0.13
7125,0.135
7126,0.165
7127,0.365
7128,0.32
7129,0.27
7130,0.055
7131,0.445
7132,0.135
7133,0.07
7134,0.38
7135,0.125
7136,0.165
7137,0.585
7138,0.67
7139,0.375
7140,0.44
7141,0.255
7142,0.43
7143,0.365
7144,0.44
7145,0.105
7146,0.06
7147,0.48
7148,0.12
7149,0.55
7150,0.57
7151,0.155
7152,0.715
7153,0.475
7154,0.165
7155,0.445
7156,0.26
7157,0.36
7158,0.4
7159,0.575
7160,0.115
7161,0.05
7162,0.555
7163,0.22
7164,0.085
7165,0.17
7166,0.245
7167,0.42
7168,0.155
7169,0.245
7170,0.44
7171,0.12
7172,0.09
7173,0.19
7174,0.165
7175,0.38
7176,0.25
7177,0.17
7178,0.39
7179,0.41
7180,0.22
7181,0.015
7182,0.325
7183,0.315
7184,0.585
7185,0.12
7186,0.075
7187,0.22
7188,0.25
7189,0.21
7190,0.08
7191,0.335
7192,0.335
7193,0.47
7194,0.245
7195,0.465
7196,0.03
7197,0.27
7198,0.17
7199,0.265
7200,0.06
7201,0.285
7202,0.365
7203,0.29
7204,0.22
7205,0.215
7206,0.435
7207,0.725
7208,0.125
7209,0.505
7210,0.425
7211,0.325
7212,0.24
7213,0.3
7214,0.35
7215,0.11
7216,0.325
7217,0.535
7218,0.74
7219,0.54
7220,0.095
7221,0.335
7222,0.37
7223,0.245
7224,0.46
7225,0.36
7226,0.195
7227,0.63
7228,0.05
7229,0.075
7230,0.115
7231,0.31
7232,0.375
7233,0.33
7234,0.305
7235,0.31
7236,0.455
7237,0.17
7238,0.22
7239,0.135
7240,0.38
7241,0.095
7242,0.555
7243,0.185
7244,0.29
7245,0.09
7246,0.31
7247,0.585
7248,0.575
7249,0.175
7250,0.305
7251,0.52
7252,0.195
7253,0.15
7254,0.385
7255,0.4
7256,0.545
7257,0.505
7258,0.13
7259,0.39
7260,0.085
7261,0.115
7262,0.34
7263,0.265
7264,0.375
7265,0.315
7266,0.225
7267,0.13
7268,0.33
7269,0.055
7270,0.105
7271,0.14
7272,0.25
7273,0.525
7274,0.13
7275,0.165
7276,0.275
7277,0.105
7278,0.095
7279,0.15
7280,0.34
7281,0.49
7282,0.065
7283,0.04
7284,0.36
7285,0.63
7286,0.4
7287,0.38
7288,0.485
7289,0.175
7290,0.61
7291,0.31
7292,0.105
7293,0.215
7294,0.23
7295,0.165
7296,0.115
7297,0.1
7298,0.26
7299,0.53
7300,0.21
7301,0.31
7302,0.25
7303,0.445
7304,0.08
7305,0.155
7306,0.58
7307,0.4
7308,0.36
7309,0.47
7310,0.43
7311,0.245
7312,0.26
7313,0.16
7314,0.27
7315,0.455
7316,0.14
7317,0.15
7318,0.13
7319,0.295
7320,0.56
7321,0.165
7322,0.245
7323,0.17
7324,0.1
7325,0.09
7326,0.215
7327,0.465
7328,0.315
7329,0.37
7330,0.35
7331,0.315
7332,0.195
7333,0.19
7334,0.225
7335,0.695
7336,0.45
7337,0.105
7338,0.37
7339,0.12
7340,0.23
7341,0.1
7342,0.075
7343,0.05
7344,0.58
7345,0.375
7346,0.445
7347,0.285
7348,0.485
7349,0.25
7350,0.17
7351,0.23
7352,0.28
7353,0.285
7354,0.115
7355,0.515
7356,0.39
7357,0.225
7358,0.205
7359,0.62
7360,0.495
7361,0.445
7362,0.065
7363,0.42
7364,0.1
7365,0.115
7366,0.215
7367,0.365
7368,0.605
7369,0.265
7370,0.16
7371,0.465
7372,0.07
7373,0.53
7374,0.465
7375,0.05
7376,0.49
7377,0.205
7378,0.095
7379,0.535
7380,0.59
7381,0.54
7382,0.075
7383,0.54
7384,0.14
7385,0.195
7386,0.415
7387,0.3
7388,0.15
7389,0.045
7390,0.095
7391,0.445
7392,0.19
7393,0.105
7394,0.395
7395,0.24
7396,0.195
7397,0.375
7398,0.27
7399,0.27
7400,0.295
7401,0.535
7402,0.18
7403,0.23
7404,0.04
7405,0.28
7406,0.515
7407,0.425
7408,0.28
7409,0.07
7410,0.235
7411,0.435
7412,0.47
7413,0.56
7414,0.34
7415,0.285
7416,0.29
7417,0.51
7418,0.28
7419,0.055
7420,0.075
7421,0.12
7422,0.025
7423,0.4
7424,0.305
7425,0.24
7426,0.415
7427,0.235
7428,0.18
7429,0.13
7430,0.455
7431,0.57
7432,0.33
7433,0.335
7434,0.055
7435,0.355
7436,0.265
7437,0.19
7438,0.05
7439,0.37
7440,0.225
7441,0.315
7442,0.19
7443,0.105
7444,0.645
7445,0.495
7446,0.18
7447,0.36
7448,0.24
7449,0.7
7450,0.055
7451,0.29
7452,0.315
7453,0.33
7454,0.185
7455,0.425
7456,0.255
7457,0.08
7458,0.23
7459,0.24
7460,0.59
7461,0.39
7462,0.555
7463,0.095
7464,0.305
7465,0.05
7466,0.485
7467,0.55
7468,0.445
7469,0.095
7470,0.41
7471,0.245
7472,0.265
7473,0.59
7474,0.055
7475,0.2
7476,0.07
7477,0.31
7478,0.555
7479,0.02
7480,0.15
7481,0.16
7482,0.12
7483,0.42
7484,0.255
7485,0.115
7486,0.08
7487,0.08
7488,0.105
7489,0.43
7490,0.125
7491,0.02
7492,0.43
7493,0.445
7494,0.045
7495,0.455
7496,0.075
7497,0.12
7498,0.145
7499,0.19
7500,0.26
7501,0.69
7502,0.19
7503,0.1
7504,0.095
7505,0.435
7506,0.14
7507,0.065
7508,0.2
7509,0.375
7510,0.185
7511,0.255
7512,0.28
7513,0.18
7514,0.305
7515,0.07
7516,0.05
7517,0.27
7518,0.06
7519,0.56
7520,0.085
7521,0.175
7522,0.415
7523,0.59
7524,0.055
7525,0.46
7526,0.405
7527,0.185
7528,0.195
7529,0.285
7530,0.2
7531,0.15
7532,0.535
7533,0.31
7534,0.155
7535,0.225
7536,0.18
7537,0.085
7538,0.18
7539,0.22
7540,0.46
7541,0.355
7542,0.055
7543,0.505
7544,0.52
7545,0.21
7546,0.25
7547,0.53
7548,0.12
7549,0.245
7550,0.51
7551,0.27
7552,0.735
7553,0.34
7554,0.08
7555,0.495
7556,0.18
7557,0.055
7558,0.045
7559,0.165
7560,0.425
7561,0.415
7562,0.32
7563,0.04
7564,0.535
7565,0.55
7566,0.145
7567,0.49
7568,0.405
7569,0.39
7570,0.1
7571,0.315
7572,0.265
7573,0.38
7574,0.415
7575,0.275
7576,0.41
7577,0.2
7578,0.16
7579,0.425
7580,0.04
7581,0.57
7582,0.37
7583,0.595
7584,0.18
7585,0.585
7586,0.175
7587,0.095
7588,0.035
7589,0.145
7590,0.335
7591,0.275
7592,0.165
7593,0.29
7594,0.05
7595,0.075
7596,0.075
7597,0.325
7598,0.31
7599,0.155
7600,0.02
7601,0.285
7602,0.45
7603,0.115
7604,0.305
7605,0.485
7606,0.095
7607,0.23
7608,0.095
7609,0.345
7610,0.42
7611,0.245
7612,0.45
7613,0.32
7614,0.305
7615,0.29
7616,0.39
7617,0.155
7618,0.08
7619,0.12
7620,0.1
7621,0.185
7622,0.09
7623,0.365
7624,0.45
7625,0.195
7626,0.135
7627,0.195
7628,0.165
7629,0.25
7630,0.215
7631,0.15
7632,0.24
7633,0.725
7634,0.285
7635,0.1
7636,0.22
7637,0.48
7638,0.1
7639,0.285
7640,0.47
7641,0.41
7642,0.235
7643,0.49
7644,0.225
7645,0.325
7646,0.145
7647,0.405
7648,0.275
7649,0.1
7650,0.105
7651,0.14
7652,0.15
7653,0.455
7654,0.365
7655,0.57
7656,0.145
7657,0.545
7658,0.385
7659,0.34
7660,0.455
7661,0.315
7662,0.125
7663,0.255
7664,0.415
7665,0.11
7666,0.125
7667,0.05
7668,0.195
7669,0.205
7670,0.24
7671,0.16
7672,0.195
7673,0.145
7674,0.125
7675,0.215
7676,0.165
7677,0.15
7678,0.05
7679,0.075
7680,0.095
7681,0.18
7682,0.145
7683,0.075
7684,0.36
7685,0.47
7686,0.52
7687,0.205
7688,0.705
7689,0.295
7690,0.185
7691,0.02
7692,0.25
7693,0.26
7694,0.23
7695,0.545
7696,0.045
7697,0.51
7698,0.525
7699,0.065
7700,0.315
7701,0.435
7702,0.1
7703,0.305
7704,0.27
7705,0.13
7706,0.045
7707,0.08
7708,0.395
7709,0.305
7710,0.355
7711,0.1
7712,0.305
7713,0.15
7714,0.115
7715,0.2
7716,0.18
7717,0.455
7718,0.4
7719,0.205
7720,0.11
7721,0.21
7722,0.085
7723,0.04
7724,0.175
7725,0.115
7726,0.345
7727,0.215
7728,0.27
7729,0.155
7730,0.64
7731,0.605
7732,0.17
7733,0.095
7734,0.53
7735,0.13
7736,0.355
7737,0.08
7738,0.075
7739,0.14
7740,0.265
7741,0.02
7742,0.725
7743,0.285
7744,0.07
7745,0.375
7746,0.11
7747,0.215
7748,0.2
7749,0.485
7750,0.275
7751,0.54
7752,0.22
7753,0.435
7754,0.435
7755,0.23
7756,0.035
7757,0.035
7758,0.455
7759,0.475
7760,0.695
7761,0.4
7762,0.245
7763,0.63
7764,0.335
7765,0.18
7766,0.5
7767,0.41
7768,0.08
7769,0.34
7770,0.14
7771,0.53
7772,0.355
7773,0.15
7774,0.385
7775,0.205
7776,0.035
7777,0.16
7778,0.2
7779,0.2
7780,0.23
7781,0.05
7782,0.025
7783,0.285
7784,0.13
7785,0.215
7786,0.595
7787,0.54
7788,0.21
7789,0.12
7790,0.43
7791,0.43
7792,0.21
7793,0.05
7794,0.425
7795,0.155
7796,0.28
7797,0.45
7798,0.645
7799,0.13
7800,0.24
7801,0.205
7802,0.465
7803,0.265
7804,0.225
7805,0.36
7806,0.165
7807,0.105
7808,0.365
7809,0.31
7810,0.33
7811,0.05
7812,0.13
7813,0.3
7814,0.305
7815,0.38
7816,0.14
7817,0.255
7818,0.045
7819,0.42
7820,0.37
7821,0.145
7822,0.36
7823,0.06
7824,0.28
7825,0.325
7826,0.125
7827,0.25
7828,0.29
7829,0.21
7830,0.72
7831,0.585
7832,0.24
7833,0.445
7834,0.325
7835,0.075
7836,0.105
7837,0.485
7838,0.13
7839,0.625
7840,0.39
7841,0.625
7842,0.215
7843,0.38
7844,0.25
7845,0.325
7846,0.43
7847,0.375
7848,0.34
7849,0.625
7850,0.05
7851,0.21
7852,0.495
7853,0.41
7854,0.27
7855,0.12
7856,0.455
7857,0.345
7858,0.355
7859,0.035
7860,0.525
7861,0.05
7862,0.27
7863,0.07
7864,0.165
7865,0.23
7866,0.205
7867,0.465
7868,0.385
7869,0.465
7870,0.175
7871,0.26
7872,0.5
7873,0.225
7874,0.14
7875,0.02
7876,0.25
7877,0.42
7878,0.46
7879,0.205
7880,0.14
7881,0.16
7882,0.195
7883,0.475
7884,0.42
7885,0.325
7886,0.225
7887,0.105
7888,0.03
7889,0.03
7890,0.325
7891,0.335
7892,0.12
7893,0.095
7894,0.055
7895,0.49
7896,0.14
7897,0.23
7898,0.3
7899,0.195
7900,0.295
7901,0.495
7902,0.135
7903,0.02
7904,0.685
7905,0.28
7906,0.505
7907,0.275
7908,0.36
7909,0.245
7910,0.455
7911,0.3
7912,0.12
7913,0.09
7914,0.015
7915,0.085
7916,0.155
7917,0.21
7918,0.285
7919,0.465
7920,0.35
7921,0.29
7922,0.485
7923,0.365
7924,0.17
7925,0.365
7926,0.25
7927,0.11
7928,0.335
7929,0.245
7930,0.38
7931,0.58
7932,0.215
7933,0.105
7934,0.04
7935,0.47
7936,0.05
7937,0.225
7938,0.26
7939,0.235
7940,0.395
7941,0.105
7942,0.57
7943,0.065
7944,0.305
7945,0.04
7946,0.35
7947,0.7
7948,0.05
7949,0.45
7950,0.305
7951,0.185
7952,0.21
7953,0.1
7954,0.17
7955,0.37
7956,0.03
7957,0.115
7958,0.665
7959,0.265
7960,0.22
7961,0.645
7962,0.1
7963,0.235
7964,0.125
7965,0.765
7966,0.425
7967,0.23
7968,0.54
7969,0.365
7970,0.505
7971,0.265
7972,0.145
7973,0.19
7974,0.155
7975,0.255
7976,0.13
7977,0.385
7978,0.25
7979,0.255
7980,0.225
7981,0.305
7982,0.405
7983,0.315
7984,0.245
7985,0.22
7986,0.09
7987,0.285
7988,0.6
7989,0.16
7990,0.14
7991,0.34
7992,0.2
7993,0.055
7994,0.18
7995,0.145
7996,0.185
7997,0.225
7998,0.235
7999,0.43
8000,0.25
8001,0.2
8002,0.16
8003,0.17
8004,0.205
8005,0.13
8006,0.135
8007,0.24
8008,0.295
8009,0.32
8010,0.07
8011,0.31
8012,0.215
8013,0.27
8014,0.36
8015,0.18
8016,0.32
8017,0.655
8018,0.04
8019,0.27
8020,0.165
8021,0.13
8022,0.175
8023,0.18
8024,0.15
8025,0.035
8026,0.345
8027,0.1
8028,0.34
8029,0.455
8030,0.28
8031,0.39
8032,0.47
8033,0.655
8034,0.155
8035,0.305
8036,0.065
8037,0.6
8038,0.36
8039,0.085
8040,0.24
8041,0.115
8042,0.365
8043,0.34
8044,0.325
8045,0.11
8046,0.19
8047,0.115
8048,0.35
8049,0.695
8050,0.29
8051,0.105
8052,0.04
8053,0.655
8054,0.21
8055,0.05
8056,0.18
8057,0.38
8058,0.16
8059,0.195
8060,0.34
8061,0.64
8062,0.31
8063,0.415
8064,0.34
8065,0.275
8066,0.48
8067,0.425
8068,0.255
8069,0.47
8070,0.665
8071,0.34
8072,0.27
8073,0.495
8074,0.37
8075,0.18
8076,0.655
8077,0.595
8078,0.205
8079,0.205
8080,0.395
8081,0.17
8082,0.115
8083,0.39
8084,0.25
8085,0.17
8086,0.065
8087,0.53
8088,0.485
8089,0.1
8090,0.065
8091,0.345
8092,0.21
8093,0.065
8094,0.08
8095,0.02
8096,0.655
8097,0.1
8098,0.11
8099,0.49
8100,0.09
8101,0.07
8102,0.395
8103,0.33
8104,0.255
8105,0.055
8106,0.175
8107,0.445
8108,0.345
8109,0.405
8110,0.385
8111,0.36
8112,0.16
8113,0.595
8114,0.58
8115,0.195
8116,0.105
8117,0.125
8118,0.37
8119,0.165
8120,0.26
8121,0.605
8122,0.23
8123,0.68
8124,0.275
8125,0.29
8126,0.305
8127,0.155
8128,0.54
8129,0.26
8130,0.415
8131,0.425
8132,0.53
8133,0.055
8134,0.08
8135,0.69
8136,0.27
8137,0.205
